API,DATE_TEST,DATETIME_TEST,API_GRAVITY,ALLOC_FLG,AL_PRES,AL_TEMP,BUS_AREA_ID,CHOKE_POSN,CHOKE_TYPE,ESP_CURRENT,ESP_SPEED,FBHP_MEAS,FTP,GAS_FORM_RATE,GLR,GL_PRES,GL_RATE,GL_TEMP,GOR,MI_FCTR,OIL_RATE,ORIFICE_DIA,PROD_FORM_CD,SEP_PRES,SEP_TEMP,TEST_ID,TEST_LENGTH,TEST_QUALITY,TEST_NAME,TEST_TYPE,WATER_RATE,WC_PCT,WC_PCT_MANUAL,WC_PCT_RAW,WELL_ID,WELL_NAME,WHT,WL_RATE
500292320800,10OCT2016:00:00:00,10OCT2016:04:23:57,,Y,585,78,WSAK,99,,0,0,760,215,165,4303,585,1555,78,557,,297,0.00,BD,183,140,17054705,14.4,GOOD,WLSHS1E-123-02305,ROUTINE,103,25.7,0.0,29.5,1E-123,1E-123,49,0
500292321500,06AUG2016:00:00:00,06AUG2016:15:09:10,,N,658,0,WSAK,100,,0,0,0,175,116,99999,658,1548,0,99999,,0,0.00,ABD,165,129,17045993,2.6,BAD,WLSHS1E-126-02362,ROUTINE,1,100.0,0.0,12.3,1E-126,1E-126,68,0
500292321500,11AUG2016:00:00:00,11AUG2016:08:33:51,,Y,701,0,WSAK,100,,0,0,0,210,166,1987,701,1536,0,436,,380,0.00,ABD,169,114,17046648,7.4,GOOD,WLSHS1E-126-02368,ROUTINE,476,55.6,0.0,58.5,1E-126,1E-126,49,0
500292321500,13AUG2016:00:00:00,13AUG2016:19:22:40,,Y,716,0,WSAK,100,,0,0,0,210,119,2067,716,1589,0,330,,359,0.00,ABD,168,115,17047005,15.7,GOOD,WLSHS1E-126-02369,ROUTINE,467,56.5,0.0,59.2,1E-126,1E-126,54,0
500292321500,06SEP2016:00:00:00,06SEP2016:08:23:30,,Y,708,0,WSAK,100,,0,0,0,210,229,1496,708,1629,0,387,,593,0.00,ABD,159,127,17049953,18.0,GOOD,WLSHS1E-126-02380,ROUTINE,649,52.3,0.0,49.0,1E-126,1E-126,52,0
500292321500,25SEP2016:00:00:00,25SEP2016:02:01:09,,Y,732,0,WSAK,100,,0,0,0,229,147,1544,732,1658,0,374,,394,0.00,ABD,185,135,17052664,11.2,GOOD,WLSHS1E-126-02386,ROUTINE,775,66.3,0.0,64.9,1E-126,1E-126,51,0
500292321500,11OCT2016:00:00:00,11OCT2016:05:05:15,,N,767,0,WSAK,100,,0,0,0,222,133,1329,767,1588,0,465,,287,0.00,ABD,179,136,17054796,16.0,BAD,WLSHS1E-126-02392,ROUTINE,1009,77.9,0.0,74.5,1E-126,1E-126,52,0
500292321500,15OCT2016:00:00:00,15OCT2016:05:22:22,,N,791,0,WSAK,100,,0,0,0,222,161,1217,791,1576,0,546,,294,0.00,ABD,179,134,17055380,15.0,BAD,WLSHS1E-126-02398,ROUTINE,1133,79.4,0.0,77.2,1E-126,1E-126,51,0
500292321500,21OCT2016:00:00:00,21OCT2016:06:45:10,,Y,827,0,WSAK,100,,0,0,0,231,56,1071,827,1527,0,607,,92,0.00,ABD,192,136,17055988,16.0,GOOD,WLSHS1E-126-02402,ROUTINE,1386,93.8,0.0,92.9,1E-126,1E-126,56,0
500292322000,06AUG2016:00:00:00,06AUG2016:04:06:42,,Y,1251,0,WSAK,20,,0,0,0,244,285,2437,1251,1312,0,825,,346,0.00,ABD,166,117,17045898,12.0,GOOD,WLSHS1E-166-02327,ROUTINE,310,47.2,0.0,45.7,1E-166,1E-166,55,0
500292322000,03SEP2016:00:00:00,03SEP2016:08:38:04,,N,902,0,WSAK,18,,0,0,0,162,0,6972,902,1008,0,0,,12,0.00,ABD,149,87,17049640,6.0,BAD,WLSHS1E-166-02335,ROUTINE,1,8.0,0.0,3.9,1E-166,1E-166,51,0
500292322000,11SEP2016:00:00:00,11SEP2016:20:05:36,,Y,808,0,WSAK,16,,0,0,0,396,129,2700,808,1301,0,994,,130,0.00,ABD,175,145,17050878,12.0,GOOD,WLSHS1E-166-02343,ROUTINE,400,75.5,0.0,70.4,1E-166,1E-166,55,0
500292322000,11SEP2016:00:00:00,11SEP2016:07:00:32,,Y,812,0,WSAK,16,,0,0,0,311,125,1681,812,806,0,748,,167,0.00,ABD,169,146,17050781,13.0,GOOD,WLSHS1E-166-02337,ROUTINE,387,69.9,0.0,66.6,1E-166,1E-166,51,0
500292322000,20SEP2016:00:00:00,20SEP2016:04:32:33,,Y,665,0,WSAK,21,,0,0,0,266,327,1326,665,1308,0,642,,509,0.00,ABD,186,131,17052042,19.0,GOOD,WLSHS1E-166-02349,ROUTINE,724,58.7,0.0,55.1,1E-166,1E-166,54,0
500292322000,02OCT2016:00:00:00,02OCT2016:06:44:16,,Y,623,0,WSAK,25,,0,0,0,241,249,1635,623,1303,0,548,,455,0.00,ABD,178,133,17053561,18.0,GOOD,WLSHS1E-166-02356,ROUTINE,495,52.1,0.0,46.0,1E-166,1E-166,53,0
500292322000,07OCT2016:00:00:00,07OCT2016:12:40:22,,Y,874,0,WSAK,25,,0,0,0,286,138,527,874,1335,0,5218,,26,0.00,ABD,181,120,17054300,3.5,GOOD,WLSHS1E-166-02362,ROUTINE,2767,99.1,0.0,99.1,1E-166,1E-166,61,0
500292322000,13OCT2016:00:00:00,13OCT2016:17:54:52,,Y,680,0,WSAK,25,,0,0,0,272,494,1067,680,1450,0,1785,,277,0.00,ABD,182,127,17055252,3.4,GOOD,WLSHS1E-166-02368,ROUTINE,1546,84.8,0.0,84.1,1E-166,1E-166,58,0
500292323000,16OCT2016:00:00:00,16OCT2016:20:19:01,,Y,938,122,WSAK,7,,0,0,0,401,93,2242,938,1394,122,399,,233,0.00,ABD,194,139,17055552,6.0,GOOD,WLSHS1E-168-02297,ROUTINE,430,64.9,0.0,65.6,1E-168,1E-168,54,0
500292323000,17OCT2016:00:00:00,17OCT2016:10:15:07,,Y,932,120,WSAK,15,,0,0,0,447,100,3284,932,1503,120,610,,164,0.00,ABD,196,144,17055600,12.0,GOOD,WLSHS1E-168-02303,ROUTINE,325,66.5,0.0,64.2,1E-168,1E-168,58,0
500292323000,20OCT2016:00:00:00,20OCT2016:02:35:56,,Y,823,114,WSAK,22,,0,0,0,365,504,1058,823,1652,114,760,,664,0.00,ABD,199,125,17055849,6.0,GOOD,WLSHS1E-168-02304,ROUTINE,1375,67.4,0.0,66.5,1E-168,1E-168,57,0
500292323800,04AUG2016:00:00:00,04AUG2016:07:34:47,,Y,842,0,WSAK,100,,0,0,0,201,216,4626,842,1396,0,1227,,176,0.00,BD,170,122,17045666,18.0,GOOD,WLSHS1E-121-02404,ROUTINE,173,49.5,0.0,52.8,1E-121,1E-121,53,0
500292323800,17AUG2016:00:00:00,17AUG2016:03:24:10,,Y,856,0,WSAK,100,,0,0,0,195,169,4242,856,1398,0,1155,,146,0.00,BD,163,124,17047381,18.0,GOOD,WLSHS1E-121-02405,ROUTINE,223,60.5,0.0,64.6,1E-121,1E-121,64,0
500292323800,05SEP2016:00:00:00,05SEP2016:08:00:27,,Y,871,0,WSAK,100,,0,0,0,197,210,3956,871,1416,0,1333,,158,0.00,BD,166,142,17049841,20.0,GOOD,WLSHS1E-121-02413,ROUTINE,253,61.6,0.0,65.7,1E-121,1E-121,63,0
500292323800,15SEP2016:00:00:00,15SEP2016:08:12:56,,Y,866,0,WSAK,100,,0,0,0,209,130,3878,866,1405,0,1135,,114,0.00,BD,180,141,17051387,12.2,GOOD,WLSHS1E-121-02419,ROUTINE,281,71.1,0.0,72.0,1E-121,1E-121,63,0
500292323800,27SEP2016:00:00:00,27SEP2016:06:57:44,,Y,849,0,WSAK,100,,0,0,0,213,149,4725,849,1387,0,1022,,146,0.00,BD,183,145,17052900,18.0,GOOD,WLSHS1E-121-02425,ROUTINE,179,55.1,0.0,63.7,1E-121,1E-121,59,0
500292323800,05OCT2016:00:00:00,05OCT2016:18:29:48,,Y,860,0,WSAK,100,,0,0,0,208,161,5574,860,1362,0,1160,,139,0.00,BD,178,146,17054014,18.0,GOOD,WLSHS1E-121-02431,ROUTINE,135,49.3,0.0,56.0,1E-121,1E-121,59,0
500292323800,19OCT2016:00:00:00,19OCT2016:12:43:22,,Y,872,0,WSAK,100,,0,0,0,217,86,5130,872,1380,0,470,,183,0.00,BD,189,145,17055803,8.0,GOOD,WLSHS1E-121-02437,ROUTINE,103,36.0,0.0,41.4,1E-121,1E-121,55,0
500292326400,08AUG2016:00:00:00,08AUG2016:10:08:03,,N,769,0,WSAK,30,,0,0,0,317,1195,2815,769,473,0,2197,,544,0.00,ABD,164,118,17046294,12.4,BAD,WLSHS1E-170-02340,ROUTINE,49,8.2,0.0,8.0,1E-170,1E-170,43,0
500292326400,09AUG2016:00:00:00,09AUG2016:04:14:57,,Y,773,0,WSAK,30,,0,0,0,316,1088,2583,773,475,0,2114,,515,0.00,ABD,164,117,17046368,18.0,GOOD,WLSHS1E-170-02346,ROUTINE,90,15.0,0.0,14.5,1E-170,1E-170,43,0
500292326400,09SEP2016:00:00:00,09SEP2016:15:51:01,,N,971,0,WSAK,8,,0,0,0,178,0,30406,971,868,0,99999,,0,0.00,ABD,165,89,17050516,1.9,BAD,WLSHS1E-170-02354,ROUTINE,1,100.0,0.0,67.7,1E-170,1E-170,44,0
500292326400,13SEP2016:00:00:00,13SEP2016:07:00:00,,Y,829,0,WSAK,17,,0,0,0,342,880,2008,829,519,0,1788,,492,0.00,ABD,178,135,17051051,11.0,GOOD,WLSHS1E-170-02361,ROUTINE,204,29.3,0.0,24.7,1E-170,1E-170,46,0
500292326400,01OCT2016:00:00:00,01OCT2016:05:59:50,,Y,706,0,WSAK,33,,0,0,0,218,777,2285,706,537,0,1649,,471,0.00,ABD,182,141,17053382,16.0,GOOD,WLSHS1E-170-02368,ROUTINE,104,18.1,0.0,17.0,1E-170,1E-170,41,0
500292326400,16OCT2016:00:00:00,16OCT2016:07:27:50,,Y,741,0,WSAK,33,,0,0,0,234,764,2301,741,734,0,1431,,534,0.00,ABD,188,141,17055504,18.0,GOOD,WLSHS1E-170-02374,ROUTINE,117,18.0,0.0,18.0,1E-170,1E-170,41,0
500292073600,09SEP2016:00:00:00,09SEP2016:07:00:00,23.5000,Y,1198,130,KRU,176,,0,0,0,199,148,1065,1198,624,130,1420,0.0000,104,0.00,A,176,128,17050404,11.0,GOOD,WLKRU1E-12-02127,ROUTINE,620,85.6,0.0,70.9,1E-12,1E-12,96,0
500292073600,12OCT2016:00:00:00,12OCT2016:05:54:24,23.5000,Y,1257,123,KRU,176,,0,0,0,209,199,1903,1257,1367,123,1857,0.0000,107,0.00,A,186,140,17055075,18.0,GOOD,WLKRU1E-12-02133,ROUTINE,716,87.0,87.0,70.5,1E-12,1E-12,99,0
500292049501,05AUG2016:00:00:00,05AUG2016:07:44:01,23.0000,Y,1174,105,KRU,176,,0,0,0,230,2714,606,1174,0,105,6100,0.0000,445,0.00,C,175,132,17045816,18.0,GOOD,WLKRU1E-07-02263,ROUTINE,4032,90.1,0.0,89.2,1E-07,1E-07A,135,0
500292049501,12SEP2016:00:00:00,12SEP2016:12:00:22,23.0000,N,1154,131,KRU,176,,0,0,0,269,3947,810,1154,0,131,4099,0.0000,963,0.00,C,187,141,17050956,10.0,BAD,WLKRU1E-07-02271,ROUTINE,3909,80.2,0.0,77.6,1E-07,1E-07A,132,0
500292049501,22SEP2016:00:00:00,22SEP2016:06:34:45,23.0000,N,1167,124,KRU,176,,0,0,0,272,3689,833,1167,0,124,2973,0.0000,1241,0.00,C,188,142,17052262,18.0,BAD,WLKRU1E-07-02277,ROUTINE,3189,72.0,0.0,70.5,1E-07,1E-07A,132,0
500292049501,22SEP2016:00:00:00,22SEP2016:15:58:37,23.0000,Y,1167,119,KRU,176,,0,0,0,271,3633,829,1167,0,119,3572,0.0000,1017,0.00,C,186,141,17052372,8.0,GOOD,WLKRU1E-07-02278,ROUTINE,3368,76.8,0.0,75.5,1E-07,1E-07A,131,0
500292049501,13OCT2016:00:00:00,13OCT2016:06:43:52,23.0000,Y,1162,124,KRU,176,,0,0,0,247,2887,680,1162,0,124,2913,0.0000,991,0.00,C,192,143,17055220,15.0,GOOD,WLKRU1E-07-02284,ROUTINE,3255,76.7,0.0,75.0,1E-07,1E-07A,133,0
500292083201,24AUG2016:00:00:00,24AUG2016:22:24:22,0.0000,Y,937,137,KRU,176,,0,0,0,186,183,3975,937,755,137,1302,0.0000,140,0.00,A,168,67,17048309,15.8,GOOD,WLKRU1E-28-02681,ROUTINE,95,40.5,0.0,39.5,1E-28,1E-28A,64,0
500292083201,30SEP2016:00:00:00,30SEP2016:07:59:07,0.0000,Y,949,120,KRU,176,,0,0,0,204,130,5174,949,795,120,1161,0.0000,112,0.00,A,190,137,17053284,12.0,GOOD,WLKRU1E-28-02688,ROUTINE,67,37.5,0.0,35.0,1E-28,1E-28A,56,0
500292075100,10AUG2016:00:00:00,10AUG2016:04:47:42,23.0000,Y,1252,110,KRU,176,,0,0,0,195,177,306,1252,253,110,1895,0.0000,93,0.00,A,169,119,17046449,18.0,GOOD,WLKRU1E-14-02080,ROUTINE,1316,93.4,0.0,90.0,1E-14,1E-14,119,0
500292075100,10AUG2016:00:00:00,10AUG2016:21:04:22,23.0000,Y,1251,109,KRU,176,,0,0,0,196,192,321,1251,255,109,1986,0.0000,97,0.00,A,169,119,17046548,12.0,GOOD,WLKRU1E-14-02086,ROUTINE,1297,93.1,0.0,87.7,1E-14,1E-14,118,0
500292075100,29SEP2016:00:00:00,29SEP2016:10:20:45,,Y,1258,89,KRU,176,,,,,222,341,453,1258,288,89,3516,,97,,A,188,135,17054297,18.0,GOOD,WLKRU1E-14-02093,ENGR,1293,93.0,,,1E-14,1E-14,70,
